rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
66535,O=S1(=O)CCN(CCCl)CC1,20,[H],O=S1(=O)C[CH]N(CCCl)CC1,C-H,92.05117773708860,82.97551507010250,99.18125593641410
66550,FC(F)(F)C1(CBr)CCCC1,0,[F],F[C](F)C1(CBr)CCCC1,C-F,126.83839417007800,116.01323641094300,128.9921385066130
66551,FC(F)(F)C1(CBr)CCCC1,1,[F],F[C](F)C1(CBr)CCCC1,C-F,126.83839417007800,116.01323641094300,128.9921385066130
66552,FC(F)(F)C1(CBr)CCCC1,2,[F],F[C](F)C1(CBr)CCCC1,C-F,126.83839417007800,116.01323641094300,128.9921385066130
66555,FC(F)(F)C1(CBr)CCCC1,5,[Br],[CH2]C1(C(F)(F)F)CCCC1,Br-C,71.24674435096620,60.36260074612300,73.81724672380910
66556,FC(F)(F)C1(CBr)CCCC1,11,[H],FC(F)(F)C1([CH]Br)CCCC1,C-H,98.15809532479410,89.03536948285540,105.51387875716200
66557,FC(F)(F)C1(CBr)CCCC1,12,[H],FC(F)(F)C1([CH]Br)CCCC1,C-H,98.15809532479410,89.03536948285540,105.51387875716200
66558,FC(F)(F)C1(CBr)CCCC1,13,[H],FC(F)(F)C1(CBr)[CH]CCC1,C-H,96.63324845479160,87.37623568704930,104.283171132458
66559,FC(F)(F)C1(CBr)CCCC1,14,[H],FC(F)(F)C1(CBr)[CH]CCC1,C-H,96.63324845479160,87.37623568704930,104.283171132458
66560,FC(F)(F)C1(CBr)CCCC1,15,[H],FC(F)(F)C1(CBr)C[CH]CC1,C-H,96.96771075201730,87.70630542092940,104.81125731602000
66561,FC(F)(F)C1(CBr)CCCC1,16,[H],FC(F)(F)C1(CBr)C[CH]CC1,C-H,96.96771075201730,87.70630542092940,104.81125731602000
66562,FC(F)(F)C1(CBr)CCCC1,17,[H],FC(F)(F)C1(CBr)C[CH]CC1,C-H,96.96771075201730,87.70630542092940,104.81125731602000
66563,FC(F)(F)C1(CBr)CCCC1,18,[H],FC(F)(F)C1(CBr)C[CH]CC1,C-H,96.96771075201730,87.70630542092940,104.81125731602000
66564,FC(F)(F)C1(CBr)CCCC1,19,[H],FC(F)(F)C1(CBr)[CH]CCC1,C-H,96.63324845479160,87.37623568704930,104.283171132458
66565,FC(F)(F)C1(CBr)CCCC1,20,[H],FC(F)(F)C1(CBr)[CH]CCC1,C-H,96.63324845479160,87.37623568704930,104.283171132458
66597,Fc1c(Cl)ccnc1CBr,7,[CH2]Br,Fc1[c]nccc1Cl,C-C,98.560328594134,84.66665182489910,103.21951554253800
66598,Fc1c(Cl)ccnc1CBr,8,[Br],[CH2]c1nccc(Cl)c1F,Br-C,59.50918850599480,50.5828729810596,61.796507691549200
66599,Fc1c(Cl)ccnc1CBr,10,[H],Fc1c(Cl)[c]cnc1CBr,C-H,114.13133692005800,105.51877589518600,120.6985402748250
66612,Cn1c(=O)[nH]c(=O)c2c1nc(CCl)n2CCC#N,0,N#CCCn1c(CCl)nc2c1C(=O)NC(=O)[N]2,[CH3],C-N,86.44250229498120,74.0529645990151,92.70095165852270
66613,Cn1c(=O)[nH]c(=O)c2c1nc(CCl)n2CCC#N,10,[CH2]Cl,Cn1c(=O)[nH]c(=O)c2c1n[c]n2CCC#N,C-C,109.32461798006600,94.56560629994680,114.0456004593860
66614,Cn1c(=O)[nH]c(=O)c2c1nc(CCl)n2CCC#N,11,[Cl],[CH2]c1nc2c(c(=O)[nH]c(=O)n2C)n1CCC#N,C-Cl,71.55987134196040,62.014831943017800,74.26505823512200
66616,Cn1c(=O)[nH]c(=O)c2c1nc(CCl)n2CCC#N,14,[CH2]C#N,[CH2]n1c(CCl)nc2c1c(=O)[nH]c(=O)n2C,C-C,78.64068289806060,64.96977182404800,84.65417938260030
66621,Cn1c(=O)[nH]c(=O)c2c1nc(CCl)n2CCC#N,22,[H],CN1C(=O)[N]C(=O)c2c1nc(CCl)n2CCC#N,H-N,114.28507662502600,106.20338821395600,121.9416411960590
66622,Cn1c(=O)[nH]c(=O)c2c1nc(CCl)n2CCC#N,23,[H],Cn1c(=O)[nH]c(=O)c2c1nc([CH]Cl)n2CCC#N,C-H,89.18408911597930,80.95744612606110,96.47210026886460
66623,Cn1c(=O)[nH]c(=O)c2c1nc(CCl)n2CCC#N,24,[H],Cn1c(=O)[nH]c(=O)c2c1nc([CH]Cl)n2CCC#N,C-H,89.18408911597930,80.95744612606110,96.47210026886460
66628,FC(F)OCCCBr,0,[F],F[CH]OCCCBr,C-F,124.49527556414400,114.33590485396900,127.14039184007100
66629,FC(F)OCCCBr,1,[F],F[CH]OCCCBr,C-F,124.49527556414400,114.33590485396900,127.14039184007100
66631,FC(F)OCCCBr,3,[O]C(F)F,[CH2]CCBr,C-O,94.15396039627270,80.06701085495510,99.980438227893
66632,FC(F)OCCCBr,4,[CH2]CBr,[CH2]OC(F)F,C-C,87.91338339112000,73.86220186292600,93.61936102724180
66636,FC(F)OCCCBr,8,[H],FC(F)O[CH]CCBr,C-H,96.30004117599080,87.58958874708140,103.71845099278300
66637,FC(F)OCCCBr,9,[H],FC(F)O[CH]CCBr,C-H,96.30004117599080,87.58958874708140,103.71845099278300
66638,FC(F)OCCCBr,10,[H],FC(F)OC[CH]CBr,C-H,96.52468939813710,87.52997539216060,103.94092791150300
66639,FC(F)OCCCBr,11,[H],FC(F)OC[CH]CBr,C-H,96.52468939813710,87.52997539216060,103.94092791150300
66642,FC(F)(F)Oc1cccc(-c2cnc(CCl)o2)c1,0,[F],F[C](F)Oc1cccc(-c2cnc(CCl)o2)c1,C-F,126.86851460200200,116.613135015141,128.8600040087990
66643,FC(F)(F)Oc1cccc(-c2cnc(CCl)o2)c1,1,[F],F[C](F)Oc1cccc(-c2cnc(CCl)o2)c1,C-F,126.86851460200200,116.613135015141,128.8600040087990
66644,FC(F)(F)Oc1cccc(-c2cnc(CCl)o2)c1,2,[F],F[C](F)Oc1cccc(-c2cnc(CCl)o2)c1,C-F,126.86851460200200,116.613135015141,128.8600040087990
66645,FC(F)(F)Oc1cccc(-c2cnc(CCl)o2)c1,3,F[C](F)F,[O]c1cccc(-c2cnc(CCl)o2)c1,C-O,85.74784983209430,71.86609573404330,89.23345203216390
66649,FC(F)(F)Oc1cccc(-c2cnc(CCl)o2)c1,14,[Cl],[CH2]c1ncc(-c2cccc(OC(F)(F)F)c2)o1,C-Cl,69.12074385905470,60.860215383079400,71.86603868040980
66650,FC(F)(F)Oc1cccc(-c2cnc(CCl)o2)c1,19,[H],FC(F)(F)Oc1[c]ccc(-c2cnc(CCl)o2)c1,C-H,112.34168125201000,103.74167040710700,119.07122207933000
66652,FC(F)(F)Oc1cccc(-c2cnc(CCl)o2)c1,21,[H],FC(F)(F)Oc1cc[c]c(-c2cnc(CCl)o2)c1,C-H,112.16284118710500,102.88951318511900,118.9132091247830
66653,FC(F)(F)Oc1cccc(-c2cnc(CCl)o2)c1,22,[H],FC(F)(F)Oc1cccc(-c2[c]nc(CCl)o2)c1,C-H,116.79950518802700,108.32123108910200,123.3119130210430
66659,CCOC(=O)c1cc2sc(CBr)cc2s1,2,CC[O],O=[C]c1cc2sc(CBr)cc2s1,C-O,102.91147599984900,89.14016348623290,107.41212677116300
66660,CCOC(=O)c1cc2sc(CBr)cc2s1,4,CCO[C]=O,BrCc1cc2s[c]cc2s1,C-C,111.38849508077700,97.32099831905270,114.71882751280900
66661,CCOC(=O)c1cc2sc(CBr)cc2s1,9,[CH2]Br,CCOC(=O)c1cc2s[c]cc2s1,C-C,105.76475942313600,92.01289968797120,110.39754124185700
66663,CCOC(=O)c1cc2sc(CBr)cc2s1,16,[H],[CH2]COC(=O)c1cc2sc(CBr)cc2s1,C-H,101.5962171360310,92.54941988311480,109.52293742963700
66664,CCOC(=O)c1cc2sc(CBr)cc2s1,17,[H],[CH2]COC(=O)c1cc2sc(CBr)cc2s1,C-H,101.5962171360310,92.54941988311480,109.52293742963700
66665,CCOC(=O)c1cc2sc(CBr)cc2s1,18,[H],[CH2]COC(=O)c1cc2sc(CBr)cc2s1,C-H,101.5962171360310,92.54941988311480,109.52293742963700
66672,CCN(C)C(=O)CBr,0,[CH2]N(C)C(=O)CBr,[CH3],C-C,82.1666559689331,68.80071426900660,88.66724444693180
66674,CCN(C)C(=O)CBr,2,CC[N]C(=O)CBr,[CH3],C-N,89.9960857620694,76.02899044009120,96.80153246819040
66683,CCN(C)C(=O)CBr,12,[H],[CH2]N(CC)C(=O)CBr,C-H,90.69073822509910,82.75714193808310,98.10882481939020
66684,CCN(C)C(=O)CBr,13,[H],[CH2]N(CC)C(=O)CBr,C-H,90.69073822509910,82.75714193808310,98.10882481939020
66685,CCN(C)C(=O)CBr,14,[H],[CH2]N(CC)C(=O)CBr,C-H,90.69073822509910,82.75714193808310,98.10882481939020
66688,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,0,[CH3],C[C](C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,C-C,88.36016979913340,73.82706135901470,94.15045272683010
66689,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,1,[CH3],C[C](C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,C-C,88.36016979913340,73.82706135901470,94.15045272683010
66690,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,2,[CH3],C[C](C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,C-C,88.36016979913340,73.82706135901470,94.15045272683010
66693,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,6,CC(C)(C)O[C]=O,[NH]c1ccc(C(F)(F)Br)nc1,C-N,92.01352719718370,78.66452824000040,96.44856286564850
66696,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,12,[F],CC(C)(C)OC(=O)Nc1ccc([C](F)Br)nc1,C-F,108.10599550228900,98.09095186189230,110.28290519948400
66697,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,13,[F],CC(C)(C)OC(=O)Nc1ccc([C](F)Br)nc1,C-F,108.10599550228900,98.09095186189230,110.28290519948400
66698,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,14,[Br],CC(C)(C)OC(=O)Nc1ccc([C](F)F)nc1,Br-C,62.31603626325610,52.2708721909355,63.58541313072560
66709,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Br)nc1,28,[H],CC(C)(C)OC(=O)Nc1[c]cc(C(F)(F)Br)nc1,C-H,111.6407536991390,103.24907584199600,118.29936133308600
66735,CC(C)=C(Br)CBr,12,[H],CC(C)=C(Br)[CH]Br,C-H,89.5725171866407,81.53851946044890,97.05488010620370
66736,CC(C)=C(Br)CBr,13,[H],CC(C)=C(Br)[CH]Br,C-H,89.5725171866407,81.53851946044890,97.05488010620370
66760,COC(=O)C1(CCl)CCC1,10,[H],[CH2]OC(=O)C1(CCl)CCC1,C-H,98.43608181201960,89.68044873501030,106.33098664278600
66761,COC(=O)C1(CCl)CCC1,11,[H],[CH2]OC(=O)C1(CCl)CCC1,C-H,98.43608181201960,89.68044873501030,106.33098664278600
66762,COC(=O)C1(CCl)CCC1,12,[H],[CH2]OC(=O)C1(CCl)CCC1,C-H,98.43608181201960,89.68044873501030,106.33098664278600
66763,COC(=O)C1(CCl)CCC1,13,[H],COC(=O)C1([CH]Cl)CCC1,C-H,97.04991443102380,88.10038107300450,104.36632857924500
66764,COC(=O)C1(CCl)CCC1,14,[H],COC(=O)C1([CH]Cl)CCC1,C-H,97.04991443102380,88.10038107300450,104.36632857924500
66767,COC(=O)C1(CCl)CCC1,17,[H],COC(=O)C1(CCl)C[CH]C1,C-H,98.60237169695650,89.671036100034,106.44897082018700
66768,COC(=O)C1(CCl)CCC1,18,[H],COC(=O)C1(CCl)C[CH]C1,C-H,98.60237169695650,89.671036100034,106.44897082018700
66772,CC(C)(C)OC(=O)NC1CCCC(CBr)C1,12,[CH2]Br,CC(C)(C)OC(=O)NC1C[CH]CCC1,C-C,87.21810341916320,72.9429011780355,92.83894043535990
66774,CC(C)(C)OC(=O)NC1CCCC(CBr)C1,33,[H],CC(C)(C)OC(=O)NC1CCC[C](CBr)C1,C-H,88.89731750291860,80.22765315912020,95.92214540805440
66776,O=C1C=C(OCCCBr)CCC1,4,[O]C1=CC(=O)CCC1,[CH2]CCBr,C-O,68.6959202659145,53.680257404944100,74.50375687996110
66777,O=C1C=C(OCCCBr)CCC1,5,[CH2]CBr,[CH2]OC1=CC(=O)CCC1,C-C,88.47249390992110,74.42444992693330,94.15607608284310
66778,O=C1C=C(OCCCBr)CCC1,6,[CH2]Br,[CH2]COC1=CC(=O)CCC1,C-C,89.89631183096460,75.50941298797630,96.3232876650875
66783,O=C1C=C(OCCCBr)CCC1,15,[H],O=C1C=C(OC[CH]CBr)CCC1,C-H,96.11178847589540,86.85854076200090,103.63933470145500
66784,O=C1C=C(OCCCBr)CCC1,16,[H],O=C1C=C(OC[CH]CBr)CCC1,C-H,96.11178847589540,86.85854076200090,103.63933470145500
66793,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,0,[CH3],[O]C(=O)C(Br)c1ccc(F)c(Cl)c1F,C-O,94.73942629286470,81.26618055413780,101.38725276903300
66794,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,1,C[O],O=[C]C(Br)c1ccc(F)c(Cl)c1F,C-O,102.87319795073200,89.5769097499863,108.35925570459700
66796,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,4,[Br],COC(=O)[CH]c1ccc(F)c(Cl)c1F,Br-C,57.287179136969000,48.31066289216060,59.072780017718000
66798,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,9,[F],COC(=O)C(Br)c1cc[c]c(Cl)c1F,C-F,125.95235146203200,116.07598731107000,128.06623693516500
66799,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,11,[Cl],COC(=O)C(Br)c1ccc(F)[c]c1F,C-Cl,97.41449716003070,87.72575820023700,98.75772694571220
66800,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,13,[F],COC(=O)C(Br)c1[c]c(Cl)c(F)cc1,C-F,125.40328108720600,115.4955414861800,127.5469797980380
66801,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,15,[H],[CH2]OC(=O)C(Br)c1ccc(F)c(Cl)c1F,C-H,98.72473595186160,89.91701962812640,106.61547020138200
66802,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,16,[H],[CH2]OC(=O)C(Br)c1ccc(F)c(Cl)c1F,C-H,98.72473595186160,89.91701962812640,106.61547020138200
66803,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,17,[H],[CH2]OC(=O)C(Br)c1ccc(F)c(Cl)c1F,C-H,98.72473595186160,89.91701962812640,106.61547020138200
66805,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,19,[H],COC(=O)C(Br)c1[c]cc(F)c(Cl)c1F,C-H,112.47220312396600,103.61867864313300,119.18765003446100
66806,COC(=O)C(Br)c1ccc(F)c(Cl)c1F,20,[H],COC(=O)C(Br)c1c[c]c(F)c(Cl)c1F,C-H,114.50658730210900,105.85763075518700,121.10818419983700
66844,O=C(CCl)N1CCCC1c1ccccc1,20,[H],O=C(CCl)N1C[CH]CC1c1ccccc1,C-H,97.50046589302770,88.2961638810096,105.32042411397700
66845,O=C(CCl)N1CCCC1c1ccccc1,21,[H],O=C(CCl)N1C[CH]CC1c1ccccc1,C-H,97.50046589302770,88.2961638810096,105.32042411397700
66846,O=C(CCl)N1CCCC1c1ccccc1,22,[H],O=C(CCl)N1CC[CH]C1c1ccccc1,C-H,98.2503391479179,89.2807255020207,105.91641300948000
66847,O=C(CCl)N1CCCC1c1ccccc1,23,[H],O=C(CCl)N1CC[CH]C1c1ccccc1,C-H,98.2503391479179,89.2807255020207,105.91641300948000
66848,O=C(CCl)N1CCCC1c1ccccc1,24,[H],O=C(CCl)N1CCC[C]1c1ccccc1,C-H,85.59473763591010,77.41704034801100,92.62765594229210
66849,O=C(CCl)N1CCCC1c1ccccc1,25,[H],O=C(CCl)N1CCCC1c1[c]cccc1,C-H,111.06156289196100,102.50045760496000,117.70773989769500
66853,O=C(CCl)N1CCCC1c1ccccc1,29,[H],O=C(CCl)N1CCCC1c1[c]cccc1,C-H,111.06156289196100,102.50045760496000,117.70773989769500
66854,COc1nc(C(F)(F)F)ccc1CCl,0,[CH3],[O]c1nc(C(F)(F)F)ccc1CCl,C-O,80.28036391498710,66.37225443900270,86.67149709402370
66857,COc1nc(C(F)(F)F)ccc1CCl,5,[F],COc1nc([C](F)F)ccc1CCl,C-F,117.75394637697200,107.77843580397500,120.1790743724560
66858,COc1nc(C(F)(F)F)ccc1CCl,6,[F],COc1nc([C](F)F)ccc1CCl,C-F,117.75394637697200,107.77843580397500,120.1790743724560
66859,COc1nc(C(F)(F)F)ccc1CCl,7,[F],COc1nc([C](F)F)ccc1CCl,C-F,117.75394637697200,107.77843580397500,120.1790743724560
66860,COc1nc(C(F)(F)F)ccc1CCl,11,[CH2]Cl,COc1[c]ccc(C(F)(F)F)n1,C-C,102.90708343707400,88.93496804296630,107.73236765572500
66862,COc1nc(C(F)(F)F)ccc1CCl,14,[H],[CH2]Oc1nc(C(F)(F)F)ccc1CCl,C-H,98.25661423804470,89.51164881400840,106.01725992539600
66863,COc1nc(C(F)(F)F)ccc1CCl,15,[H],[CH2]Oc1nc(C(F)(F)F)ccc1CCl,C-H,98.25661423804470,89.51164881400840,106.01725992539600
66864,COc1nc(C(F)(F)F)ccc1CCl,16,[H],[CH2]Oc1nc(C(F)(F)F)ccc1CCl,C-H,98.25661423804470,89.51164881400840,106.01725992539600
66865,COc1nc(C(F)(F)F)ccc1CCl,17,[H],COc1nc(C(F)(F)F)[c]cc1CCl,C-H,114.58251589098900,106.03333327502900,121.20743724405500
66866,COc1nc(C(F)(F)F)ccc1CCl,18,[H],COc1nc(C(F)(F)F)c[c]c1CCl,C-H,111.70162207205700,103.06270566896700,118.37221508790200
66869,BrCC1CCCCC12CCC2,0,[Br],[CH2]C1CCCCC12CCC2,Br-C,70.55209188822190,60.5841114230631,73.54619059469840
66870,BrCC1CCCCC12CCC2,1,[CH2]Br,[CH]1CCCCC12CCC2,C-C,87.42769142534750,72.44905159478420,93.25216115980110
66871,BrCC1CCCCC12CCC2,12,[H],Br[CH]C1CCCCC12CCC2,C-H,96.20403229901920,87.29591453496680,103.64982037096600
66872,BrCC1CCCCC12CCC2,13,[H],Br[CH]C1CCCCC12CCC2,C-H,96.20403229901920,87.29591453496680,103.64982037096600
66874,BrCC1CCCCC12CCC2,15,[H],BrCC1[CH]CCCC12CCC2,C-H,97.70942638999950,88.58858307512740,105.26055351290700
66875,BrCC1CCCCC12CCC2,16,[H],BrCC1[CH]CCCC12CCC2,C-H,97.70942638999950,88.58858307512740,105.26055351290700
66878,BrCC1CCCCC12CCC2,19,[H],BrCC1CC[CH]CC12CCC2,C-H,96.6326209461499,87.65233964692300,104.25138781869900
66879,BrCC1CCCCC12CCC2,20,[H],BrCC1CC[CH]CC12CCC2,C-H,96.6326209461499,87.65233964692300,104.25138781869900
66943,COC(=O)C(Br)C1CC1,1,O=[C]C(Br)C1CC1,C[O],C-O,101.53785879896400,87.68999018682790,106.92718682745200
66945,COC(=O)C(Br)C1CC1,4,[Br],COC(=O)[CH]C1CC1,Br-C,59.33536851321960,49.89261308109020,60.97551113461070
66947,COC(=O)C(Br)C1CC1,9,[H],[CH2]OC(=O)C(Br)C1CC1,C-H,98.4837724961846,89.67982122601190,106.36707090005100
66948,COC(=O)C(Br)C1CC1,10,[H],[CH2]OC(=O)C(Br)C1CC1,C-H,98.4837724961846,89.67982122601190,106.36707090005100
66949,COC(=O)C(Br)C1CC1,11,[H],[CH2]OC(=O)C(Br)C1CC1,C-H,98.4837724961846,89.67982122601190,106.36707090005100
66950,COC(=O)C(Br)C1CC1,12,[H],COC(=O)[C](Br)C1CC1,C-H,86.52972604626040,78.43988001813950,93.26880036033210
67007,N#Cc1ccc(CCl)c(F)c1,6,[Cl],[CH2]c1ccc(C#N)cc1F,C-Cl,71.13818529402620,62.37690463595980,73.65480418534620
67011,N#Cc1ccc(CCl)c(F)c1,13,[H],N#Cc1ccc([CH]Cl)c(F)c1,C-H,88.26102337702700,80.26655871702200,95.46872585168640
67012,N#Cc1ccc(CCl)c(F)c1,14,[H],N#Cc1ccc([CH]Cl)c(F)c1,C-H,88.26102337702700,80.26655871702200,95.46872585168640
67022,N#CC(NC(=O)CCl)c1ccsc1,15,[H],N#CC(NC(=O)[CH]Cl)c1ccsc1,C-H,92.14342155992710,84.49094930505730,99.1992026837955
67023,N#CC(NC(=O)CCl)c1ccsc1,16,[H],N#CC(NC(=O)[CH]Cl)c1ccsc1,C-H,92.14342155992710,84.49094930505730,99.1992026837955
67024,N#CC(NC(=O)CCl)c1ccsc1,17,[H],N#CC(NC(=O)CCl)c1[c]csc1,C-H,113.9550068910040,106.84030984898900,120.39514611515800
67032,Clc1cc(CBr)ccc1Br,11,[H],Clc1cc([CH]Br)ccc1Br,C-H,87.64920210171680,79.58382892517620,94.83795477845130
67033,Clc1cc(CBr)ccc1Br,12,[H],Clc1cc([CH]Br)ccc1Br,C-H,87.64920210171680,79.58382892517620,94.83795477845130
67071,CC(C)(C)OCCCCCCCBr,21,[H],CC(C)(C)O[CH]CCCCCCBr,C-H,92.77846066803590,83.8289273099453,99.9594921704522
67072,CC(C)(C)OCCCCCCCBr,22,[H],CC(C)(C)O[CH]CCCCCCBr,C-H,92.77846066803590,83.8289273099453,99.9594921704522
67075,CC(C)(C)OCCCCCCCBr,25,[H],CC(C)(C)OCC[CH]CCCCBr,C-H,97.70315130015790,88.21396020200310,105.44367936431100
67076,CC(C)(C)OCCCCCCCBr,26,[H],CC(C)(C)OCC[CH]CCCCBr,C-H,97.70315130015790,88.21396020200310,105.44367936431100
67079,CC(C)(C)OCCCCCCCBr,29,[H],CC(C)(C)OCCCC[CH]CCBr,C-H,97.73138920501540,88.63501874086750,105.41661491598300
67080,CC(C)(C)OCCCCCCCBr,30,[H],CC(C)(C)OCCCC[CH]CCBr,C-H,97.73138920501540,88.63501874086750,105.41661491598300
67081,CC(C)(C)OCCCCCCCBr,31,[H],CC(C)(C)OCCCCC[CH]CBr,C-H,93.95504004299020,85.07892523792830,101.34357546129100
67082,CC(C)(C)OCCCCCCCBr,32,[H],CC(C)(C)OCCCCC[CH]CBr,C-H,93.95504004299020,85.07892523792830,101.34357546129100
67083,CC(C)(C)OCCCCCCCBr,33,[H],CC(C)(C)OCCCCCC[CH]Br,C-H,97.58455209895810,89.0102691229188,105.08309406577600
67084,CC(C)(C)OCCCCCCCBr,34,[H],CC(C)(C)OCCCCCC[CH]Br,C-H,97.58455209895810,89.0102691229188,105.08309406577600
67109,CCC1CCC(CBr)CC1,5,[CH2]Br,CCC1CC[CH]CC1,C-C,88.90861266503280,74.14332589478700,94.71410697940430
67110,CCC1CCC(CBr)CC1,6,[Br],[CH2]C1CCC(CC)CC1,Br-C,72.17232012598350,61.576830660982200,75.05240401286130
67114,CCC1CCC(CBr)CC1,13,[H],C[CH]C1CCC(CBr)CC1,C-H,96.96331818895710,87.68810766004670,104.60235340983100
67115,CCC1CCC(CBr)CC1,14,[H],C[CH]C1CCC(CBr)CC1,C-H,96.96331818895710,87.68810766004670,104.60235340983100
67116,CCC1CCC(CBr)CC1,15,[H],CC[C]1CCC(CBr)CC1,C-H,95.9392235009744,86.68095571509260,103.13652456650600
67118,CCC1CCC(CBr)CC1,21,[H],CCC1CCC([CH]Br)CC1,C-H,97.8631660948253,88.80821122500090,105.2356790700870
67119,CCC1CCC(CBr)CC1,22,[H],CCC1CCC([CH]Br)CC1,C-H,97.8631660948253,88.80821122500090,105.2356790700870
67139,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,13,O=[C]CCl,Cc1ccc(/C=C/C2=Cc3c(sc([NH])c3C#N)C(C)(C)C2)o1,C-N,76.92068072890880,63.27487001497550,81.09577107123840
67141,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,16,[Cl],[CH2]C(=O)Nc1sc2c(c1C#N)C=C(/C=C/c1ccc(C)o1)CC2(C)C,C-Cl,80.33746723405700,71.42809445200770,82.93439339414800
67145,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,28,[H],[CH2]c1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,C-H,82.72388396109570,75.02811358512130,90.23280053492860
67146,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,29,[H],[CH2]c1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,C-H,82.72388396109570,75.02811358512130,90.23280053492860
67147,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,30,[H],[CH2]c1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,C-H,82.72388396109570,75.02811358512130,90.23280053492860
67149,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,32,[H],Cc1c[c]c(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,C-H,118.12794174102600,109.57687659800000,124.55080963420600
67150,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,33,[H],Cc1ccc(/[C]=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,C-H,103.7090399390470,94.31962277199720,111.20569601485500
67154,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,37,[H],Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)[CH]Cl)c3C#N)C(C)(C)C2)o1,C-H,92.09510336697770,83.70091547412580,99.15710312816090
67155,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CCl)c3C#N)C(C)(C)C2)o1,38,[H],Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)[CH]Cl)c3C#N)C(C)(C)C2)o1,C-H,92.09510336697770,83.70091547412580,99.15710312816090
67164,CC(C)(C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,0,C[C](C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,[CH3],C-C,88.01127479515820,73.25791069623890,93.76085770294950
67165,CC(C)(C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,1,C[C](C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,[CH3],C-C,88.01127479515820,73.25791069623890,93.76085770294950
67166,CC(C)(C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,2,C[C](C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,[CH3],C-C,88.01127479515820,73.25791069623890,93.76085770294950
67168,CC(C)(C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,4,CC(C)(C)[O],O=[C]NC[C@@H]1CCC[C@H](CBr)C1,C-O,99.69298233905660,85.8576639071737,103.45840118493600
67174,CC(C)(C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,17,[H],[CH2]C(C)(C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,C-H,100.667503816093,91.75938605204060,108.41813314078200
67175,CC(C)(C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,18,[H],[CH2]C(C)(C)OC(=O)NC[C@@H]1CCC[C@H](CBr)C1,C-H,100.667503816093,91.75938605204060,108.41813314078200
