molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,113.51010300991403,102.07688903,115.58513998315776
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,113.51010300991403,102.07688903,115.58513998315776
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,F[C](F)F,OCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,88.39844784796537,72.705702776,90.95086792056532
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.69959415201296,114.026542917,125.72035230348388
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.69959415201296,114.026542917,125.72035230348388
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.69959415201296,114.026542917,125.72035230348388
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[H],[O]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,103.17628479803685,94.621454601,111.17295261319524
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.74231449202792,85.060099968,101.02275538616948
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.74231449202792,85.060099968,101.02275538616948
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,99.97912644304752,90.956802041,107.65854646391044
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,99.97912644304752,90.956802041,107.65854646391044
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,94.6704003031816,82.755259411,100.37322720816118
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,87.52119026604005,73.448673432,93.30475391514298
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CO,C-C,94.33342797010496,78.778734878,98.900064734059
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.7321123790825,104.924524872,118.10810128251586
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.7321123790825,104.924524872,118.10810128251586
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC[C](F)F,C-C,88.37774005108899,72.444659032,91.1720088732786
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.64564495399986,103.020662566,115.77301607459526
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.64564495399986,103.020662566,115.77301607459526
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)[C](F)F,C-C,83.13239232013441,66.294443323,85.7955523655662
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.67275665798716,101.520916056,113.6593786711634
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.67275665798716,101.520916056,113.6593786711634
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,F[C](F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)[C](F)F,C-C,82.36871386713635,65.328706972,85.01047691452489
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.38648373701211,102.031080873,115.39762784675196
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.38648373701211,102.031080873,115.39762784675196
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,F[C](F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,82.96735745290903,65.946803337,85.51174024100894
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.21755499895484,104.108763172,117.19670771166804
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.21755499895484,104.108763172,117.19670771166804
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,F[C](F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,88.83142905815632,73.894832331,91.41587065925091
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.41571073797282,110.580890998,124.43623741666224
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.41571073797282,110.580890998,124.43623741666224
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.41571073797282,110.580890998,124.43623741666224
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[H],[O]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,103.10098371808428,94.74130882,111.16283089848456
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.95817758805364,85.085827837,101.24731563347844
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.95817758805364,85.085827837,101.24731563347844
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,99.94963352005064,90.666892883,107.65629370772996
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,99.94963352005064,90.666892883,107.65629370772996
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,88.82578147695655,75.797439619,94.56167885186656
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CO,C-C,95.91098559597437,81.056592548,100.45498725601276
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.49453581394106,106.24354879,118.7643812093482
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.49453581394106,106.24354879,118.7643812093482
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC[C](F)F,C-C,87.73140578100869,71.765694294,90.52258761567472
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.7023701099001,104.981000682,116.77928895403431
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.7023701099001,104.981000682,116.77928895403431
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)[C](F)F,C-C,85.01491931994723,69.398102837,87.63969362673467
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.28370107797068,101.428044724,113.3630000580865
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.28370107797068,101.428044724,113.3630000580865
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)[C](F)F,C-C,82.28776520598403,65.904760234,84.88000531478092
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.22659775890082,99.614543714,113.24847972840016
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.22659775890082,99.614543714,113.24847972840016
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,F[C](F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,82.07064709196149,64.868742875,84.5580463115007
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.24968677492946,102.454021939,115.18061025335592
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.24968677492946,102.454021939,115.18061025335592
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,F[C](F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,84.5248347909718,69.381787603,87.07867955359833
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,114.61702888597289,104.148923748,116.67208537539744
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,114.61702888597289,104.148923748,116.67208537539744
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,F[C](F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,88.672041771988,72.695035123,91.2336923463331
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.63056816190186,112.674261022,125.61719615544968
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.63056816190186,112.674261022,125.61719615544968
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.63056816190186,112.674261022,125.61719615544968
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,95.00549010904898,87.189865514,102.26192810294673
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,95.00549010904898,87.189865514,102.26192810294673
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,94.66977279396916,83.01316561,100.36794358501672
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,86.06160433215818,72.100156591,91.78484637581096
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CO,C-C,92.7100621872799,77.068772853,97.24501693065857
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.24767543116415,104.545509436,117.50696681591836
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.24767543116415,104.545509436,117.50696681591836
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC[C](F)F,C-C,86.69476091320043,69.927720433,89.49059943147184
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.08503007115904,101.390394184,114.18867594653474
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.08503007115904,101.390394184,114.18867594653474
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)[C](F)F,C-C,81.75438255618926,64.603306568,84.40336166297418
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.36151219434494,101.242929569,113.38326231271508
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.36151219434494,101.242929569,113.38326231271508
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)[C](F)F,C-C,81.55608971211919,64.892588217,84.13723586979276
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.73676257611092,100.456660792,113.79161984471862
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.73676257611092,100.456660792,113.79161984471862
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,79.37549593713152,61.328964606,81.84066400560012
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.76650484529333,101.340820973,114.85598120078672
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.76650484529333,101.340820973,114.85598120078672
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,F[C](F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,81.01392193634659,64.18789561,83.53807491793349
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,111.47885637712,99.470216644,113.45580231308
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,111.47885637712,99.470216644,113.45580231308
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,F[C](F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,81.75124501098317,64.066158864,84.3095905345239
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,113.37142352119282,101.59998219,115.4610940719342
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,113.37142352119282,101.59998219,115.4610940719342
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23,F[C](F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,87.27269670209672,70.672573616,89.82774037896392
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.68993217120789,111.843439106,124.6705554237129
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.68993217120789,111.843439106,124.6705554237129
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.68993217120789,111.843439106,124.6705554237129
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,27,[H],[O]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,101.70665872003762,93.207676824,109.64643113295652
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,28,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.74105947403108,85.157363863,101.0018907234029
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.26172997502944,106.602483938,118.67738968468262
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,29,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.74105947403108,85.157363863,101.0018907234029
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.4348267941655,89.009014105,106.11945598511606
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.4348267941655,89.009014105,106.11945598511606
OCCCC(F)(F)F,0,[CH2]CCC(F)(F)F,[OH],C-O,95.33179478900988,83.325665092,101.2838985165265
OCCCC(F)(F)F,1,[CH2]O,[CH2]CC(F)(F)F,C-C,86.73743152502135,71.840367865,92.49444634110472
OCCCC(F)(F)F,2,[CH2]CO,[CH2]C(F)(F)F,C-C,92.75587034402156,78.204564143,99.1358341684666
OCCCC(F)(F)F,3,F[C](F)F,[CH2]CCO,C-C,100.09270557197478,85.9059821,104.6608966483232
OCCCC(F)(F)F,4,[F],OCCC[C](F)F,C-F,128.55902384801445,118.082133584,130.88798836334917
OCCCC(F)(F)F,5,[F],OCCC[C](F)F,C-F,128.55902384801445,118.082133584,130.88798836334917
OCCCC(F)(F)F,6,[F],OCCC[C](F)F,C-F,128.55902384801445,118.082133584,130.88798836334917
OCCCC(F)(F)F,7,[H],[O]CCCC(F)(F)F,H-O,103.10537628100184,94.872458201,110.86082980796796
OCCCC(F)(F)F,8,[H],O[CH]CCC(F)(F)F,C-H,93.64881565104996,84.954678456,100.99765441246568
OCCCC(F)(F)F,9,[H],O[CH]CCC(F)(F)F,C-H,93.64881565104996,84.954678456,100.99765441246568
OCCCC(F)(F)F,10,[H],OC[CH]CC(F)(F)F,C-H,98.8314124820203,88.963205948,106.65726980818008
OCCCC(F)(F)F,11,[H],OC[CH]CC(F)(F)F,C-H,98.8314124820203,88.963205948,106.65726980818008
OCCCC(F)(F)F,12,[H],OCC[CH]C(F)(F)F,C-H,100.48238866098968,91.069753661,107.93525770051426
OCCCC(F)(F)F,13,[H],OCC[CH]C(F)(F)F,C-H,100.48238866098968,91.069753661,107.93525770051426
OCCCC(F)(F)C(F)(F)F,0,[CH2]CCC(F)(F)C(F)(F)F,[OH],C-O,95.3004193389464,83.332567691,101.22925318033718
OCCCC(F)(F)C(F)(F)F,1,[CH2]O,[CH2]CC(F)(F)C(F)(F)F,C-C,86.72048878199278,72.322922286,92.446602571239
OCCCC(F)(F)C(F)(F)F,2,[CH2]CO,[CH2]C(F)(F)C(F)(F)F,C-C,91.75687601597556,77.290911039,98.15274396874116
